dependency,repo,weight
webpack-contrib/mini-css-extract-plugin,blockscout/blockscout,0.006471884306
dropzone/dropzone,blockscout/blockscout,0.016422866302
moment/luxon,blockscout/blockscout,0.016231055141
domchristie/humps,blockscout/blockscout,0.02013927539
jquery/jquery,blockscout/blockscout,0.01858856464
eslint/eslint,blockscout/blockscout,0.018717219621
jestjs/jest,blockscout/blockscout,0.009071658261
browserify/stream-browserify,blockscout/blockscout,0.022590121222
fezvrasta/popper.js,blockscout/blockscout,0.015754039329
coderpuppy/os-browserify,blockscout/blockscout,0.012376670721
lodash/lodash,blockscout/blockscout,0.017959257236
moment/moment,blockscout/blockscout,0.010346659277
webpack-contrib/terser-webpack-plugin,blockscout/blockscout,0.01470963642
postcss/postcss,blockscout/blockscout,0.021134861316
webpack/sass-loader,blockscout/blockscout,0.025429425039
webpack/webpack,blockscout/blockscout,0.026423599591
reduxjs/redux,blockscout/blockscout,0.014448391256
chartjs/chart.js,blockscout/blockscout,0.014925828005
babel/babel-loader,blockscout/blockscout,0.022946952177
twbs/bootstrap,blockscout/blockscout,0.009021067524
ethereum/web3.js,blockscout/blockscout,0.024023107699
mikemcl/bignumber.js,blockscout/blockscout,0.014176102252
crypto-browserify/crypto-browserify,blockscout/blockscout,0.003323736792
ethereum/solc-js,blockscout/blockscout,0.00206725712
indutny/hmac-drbg,blockscout/blockscout,0.024155385283
paritytech/parity-common,certora/certoraprover,0.001725933237
marshallpierce/rust-base64,certora/certoraprover,0.008715759583
rustcrypto/aeads,certora/certoraprover,0.010378041403
rustcrypto/macs,certora/certoraprover,0.005373187972
solana-labs/solana-program-library,certora/certoraprover,0.009749492692
rustcrypto/sponges,certora/certoraprover,0.023067947425
rapidfuzz/strsim-rs,certora/certoraprover,0.000456047466
anza-xyz/agave,certora/certoraprover,0.025691913348
rustcrypto/utils,certora/certoraprover,0.026604285084
rustcrypto/block-modes,certora/certoraprover,0.011562402511
solana-program/libraries,certora/certoraprover,0.004771199333
rust-random/rngs,certora/certoraprover,0.018662035359
microsoft/windows-rs,certora/certoraprover,0.003717016099
tov/feature-probe-rs,certora/certoraprover,0.011334354231
rustcrypto/hashes,certora/certoraprover,0.029768702349
stellar/rs-soroban-env,certora/certoraprover,0.030919014335
nvzqz/static-assertions-rs,certora/certoraprover,0.023981490913
pandas-dev/pandas-stubs,certora/certoraprover,0.009658429454
rustcrypto/universal-hashes,certora/certoraprover,0.021358798931
rustcrypto/password-hashes,certora/certoraprover,0.021909842216
servo/rust-url,certora/certoraprover,0.012046319344
cryptocorrosion/cryptocorrosion,certora/certoraprover,0.019905928766
tov/bv-rs,certora/certoraprover,0.000333199444
astanin/python-tabulate,certora/certoraprover,0.006493307317
rust-lang/cc-rs,certora/certoraprover,0.016309183516
rustcrypto/block-ciphers,certora/certoraprover,0.005086097056
dpranke/pyjson5,certora/certoraprover,0.005153048619
eira-fransham/crunchy,certora/certoraprover,0.025975517018
rustcrypto/traits,certora/certoraprover,0.030722359593
chronotope/chrono,certora/certoraprover,0.01726834778
dalek-cryptography/subtle,certora/certoraprover,0.026061411283
bytecodealliance/wasm-tools,certora/certoraprover,0.03075927929
tqdm/tqdm,certora/certoraprover,0.004397952342
rust-cli/env_logger,certora/certoraprover,0.013922458233
jedisct1/rust-siphash,certora/certoraprover,0.012193264313
pypa/twine,certora/certoraprover,0.002486321729
charmoniumq/tqdm-stubs,certora/certoraprover,0.023460470045
pycqa/flake8,certora/certoraprover,0.013473127704
matklad/once_cell,certora/certoraprover,0.014577241685
irgeek/strenum,certora/certoraprover,0.004679885587
rust-lang/getopts,certora/certoraprover,0.005619561429
gimli-rs/object,certora/certoraprover,0.028174536279
clap-rs/clap,certora/certoraprover,0.001386795672
alexcrichton/rustc-demangle,certora/certoraprover,0.007232365729
facelessuser/wcmatch,certora/certoraprover,0.009071329886
pallets/jinja,certora/certoraprover,0.015225480424
stellar/rs-soroban-sdk,certora/certoraprover,0.018214920985
pallets/click,certora/certoraprover,0.015321531059
textualize/rich,certora/certoraprover,0.002612612812
rust-lang/log,certora/certoraprover,0.007568283663
python/mypy,certora/certoraprover,0.026201760163
dabeaz/sly,certora/certoraprover,0.019803433184
solana-program/token-2022,certora/certoraprover,0.020162496342
agroce/universalmutator,certora/certoraprover,0.020816437583
rust-random/rand,certora/certoraprover,0.023695681796
python/typing_extensions,certora/certoraprover,0.001804842894
razrfalcon/memmap2-rs,certora/certoraprover,0.011386815121
psf/requests,certora/certoraprover,0.016757661337
legrandin/pycryptodome,certora/certoraprover,0.010512420229
serde-rs/json,certora/certoraprover,0.026229418636
gimli-rs/gimli,certora/certoraprover,0.014988647733
langchain-ai/langgraph,certora/certoraprover,0.023873486308
serde-rs/serde,certora/certoraprover,0.026463505937
productize/symbolic-expressions,certora/certoraprover,0.015678766572
rust-num/num-bigint,certora/certoraprover,0.028250590193
egraphs-good/egg,certora/certoraprover,0.018236003429
xdissent/karma-chai,chainsafe/bls,0.053186863236
webpack/webpack-cli,chainsafe/bls,0.02130483785
webpack/webpack,chainsafe/bls,0.031202294824
webpack-contrib/null-loader,chainsafe/bls,0.03324113924
webpack-contrib/karma-webpack,chainsafe/bls,0.006566753575
typestrong/ts-node,chainsafe/bls,0.024930493248
typestrong/ts-loader,chainsafe/bls,0.057381851243
typescript-eslint/typescript-eslint,chainsafe/bls,0.039460193186
softwareventures/resolve-typescript-plugin,chainsafe/bls,0.011103497232
prettier/prettier,chainsafe/bls,0.021196299092
prettier/eslint-plugin-prettier,chainsafe/bls,0.011985265325
paulmillr/noble-hashes,chainsafe/bls,0.001552751292
paulmillr/noble-bls12-381,chainsafe/bls,0.058015057766
mysticatea/eslint-plugin-node,chainsafe/bls,0.028036531155
mochajs/mocha,chainsafe/bls,0.01923711661
mlex/karma-spec-reporter,chainsafe/bls,0.037436300945
microsoft/typescript,chainsafe/bls,0.000457538217
karma-runner/karma-mocha,chainsafe/bls,0.017391004033
karma-runner/karma-cli,chainsafe/bls,0.043976567141
karma-runner/karma-chrome-launcher,chainsafe/bls,0.039643943478
karma-runner/karma,chainsafe/bls,0.061414509092
istanbuljs/nyc,chainsafe/bls,0.038804984117
herumi/bls-eth-wasm,chainsafe/bls,0.029869231176
feross/buffer,chainsafe/bls,0.047629582192
eslint/eslint,chainsafe/bls,0.056505501871
definitelytyped/definitelytyped,chainsafe/bls,0.04508140115
chaijs/chai,chainsafe/bls,0.060251360866
benmosher/eslint-plugin-import,chainsafe/bls,0.048916452165
andywer/threads.js,chainsafe/bls,0.054220678683
facebook/react,chainsafe/lodestar,0.003017782163
bbc/typescript-docs-verifier,chainsafe/lodestar,0.019370600739
dwmkerr/wait-port,chainsafe/lodestar,0.011639302735
winstonjs/triple-beam,chainsafe/lodestar,0.014628284269
evanw/node-source-map-support,chainsafe/lodestar,0.017299457977
browserify/path-browserify,chainsafe/lodestar,0.025649310587
chainsafe/benchmark,chainsafe/lodestar,0.026039756004
chainsafe/biomejs-config,chainsafe/lodestar,0.007622953758
isaacs/rimraf,chainsafe/lodestar,0.019406040415
thekashey/rewiremock,chainsafe/lodestar,0.019835286508
tmpvar/jsdom,chainsafe/lodestar,0.009163914712
ladjs/supertest,chainsafe/lodestar,0.003276061873
fastify/fastify-swagger-ui,chainsafe/lodestar,0.001082950022
davidmyersdev/vite-plugin-node-polyfills,chainsafe/lodestar,0.020558882789
winstonjs/winston-daily-rotate-file,chainsafe/lodestar,0.012951397185
motdotla/dotenv,chainsafe/lodestar,0.026065200952
winstonjs/winston-transport,chainsafe/lodestar,0.012297445552
mysticatea/npm-run-all,chainsafe/lodestar,0.025863585639
vitejs/vite,chainsafe/lodestar,0.010885209489
axios/axios,chainsafe/lodestar,0.020991011211
fastify/fastify-swagger,chainsafe/lodestar,0.002243268662
substack/https-browserify,chainsafe/lodestar,0.014690645338
ljharb/qs,chainsafe/lodestar,0.021212579833
nodeca/js-yaml,chainsafe/lodestar,0.024456166804
browserify/stream-browserify,chainsafe/lodestar,0.021755372557
fastify/fastify-cors,chainsafe/lodestar,0.000977788084
hokaccha/node-jwt-simple,chainsafe/lodestar,0.00985709332
typestrong/ts-node,chainsafe/lodestar,0.001287959138
facebook/docusaurus,chainsafe/lodestar,0.002890257512
nbubna/case,chainsafe/lodestar,0.017860232855
sebhildebrandt/systeminformation,chainsafe/lodestar,0.018863988291
biomejs/biome,chainsafe/lodestar,0.020463077712
eventsource/eventsource,chainsafe/lodestar,0.022889273861
sboudrias/inquirer.js,chainsafe/lodestar,0.019556209288
fastify/fastify-bearer-auth,chainsafe/lodestar,0.021181154895
nodejs/node-gyp,chainsafe/lodestar,0.001294974041
winstonjs/winston,chainsafe/lodestar,0.00620289869
moxystudio/node-proper-lockfile,chainsafe/lodestar,0.016447721703
chainsafe/node-prometheus-gc-stats,chainsafe/lodestar,0.022695379853
qmhc/vite-plugin-dts,chainsafe/lodestar,0.000119017636
developit/mitt,chainsafe/lodestar,0.013610726009
tehshrike/deepmerge,chainsafe/lodestar,0.017912645992
yargs/yargs,chainsafe/lodestar,0.000783042604
achingbrain/uint8-varint,chainsafe/lodestar,0.010614902959
chainsafe/web3.js,chainsafe/lodestar,0.02368741923
zhipeng-jia/snappyjs,chainsafe/lodestar,0.017762566526
ajv-validator/ajv,chainsafe/lodestar,0.006285500268
jacobheun/any-signal,chainsafe/lodestar,0.022554039095
chainsafe/node-fast-crc32c,chainsafe/lodestar,0.009204606032
nodejitsu/node-http-proxy,chainsafe/lodestar,0.022568943432
vitest-dev/vitest,chainsafe/lodestar,0.007906350833
alanshaw/it-pipe,chainsafe/lodestar,0.015612571097
jungomi/xxhash-wasm,chainsafe/lodestar,0.010498123722
fastify/fastify,chainsafe/lodestar,0.007268471034
lerna/lerna,chainsafe/lodestar,0.023447345658
ethers-io/ethers.js,chainsafe/lodestar,0.004961408138
chainsafe/pubkey-index-map,chainsafe/lodestar,0.002243065516
no2chem/bigint-buffer,chainsafe/lodestar,0.00904315688
level/classic-level,chainsafe/lodestar,0.018979854067
multiformats/js-multiformats,chainsafe/lodestar,0.021354651709
achingbrain/uint8arrays,chainsafe/lodestar,0.026414394305
chainsafe/discv5,chainsafe/lodestar,0.007838073789
achingbrain/uint8arraylist,chainsafe/lodestar,0.010789097454
chainsafe/bls-keystore,chainsafe/lodestar,0.003618598426
chainsafe/js-libp2p-gossipsub,chainsafe/lodestar,0.015203999625
libp2p/js-libp2p,chainsafe/lodestar,0.026383626911
microsoft/typescript,chainsafe/lodestar,0.01853664106
cronokirby/persistent-ts,chainsafe/lodestar,0.015741968491
chainsafe/blst-ts,chainsafe/lodestar,0.010377232274
chainsafe/swap-or-not-shuffle,chainsafe/lodestar,0.024207482212
rodrimati1992/const_format_crates,commit-boost/commit-boost-client,0.025923252077
i18n-site/rust,commit-boost/commit-boost-client,0.007009682091
ferrilab/ferrilab,commit-boost/commit-boost-client,0.019061142411
servo/core-foundation-rs,commit-boost/commit-boost-client,0.003503965255
rust-bitcoin/rust-bitcoin,commit-boost/commit-boost-client,0.010536885967
billyrieger/bimap-rs,commit-boost/commit-boost-client,0.000921748775
rustcrypto/formats,commit-boost/commit-boost-client,0.02364680437
sdroege/bytes-num-slice-cast,commit-boost/commit-boost-client,0.033102833291
crate-crypto/rust-eth-kzg,commit-boost/commit-boost-client,0.01790895516
dtolnay/dyn-clone,commit-boost/commit-boost-client,0.021930566852
mrhooray/crc-rs,commit-boost/commit-boost-client,0.050040236064
iredelmeier/filesystem-rs,commit-boost/commit-boost-client,0.039228574181
pelikan-io/rustcommon,commit-boost/commit-boost-client,0.028215525596
rustcrypto/block-ciphers,commit-boost/commit-boost-client,0.014843989694
arkworks-rs/std,commit-boost/commit-boost-client,0.04679472231
rustcrypto/block-modes,commit-boost/commit-boost-client,0.012264597059
servo/rust-url,commit-boost/commit-boost-client,0.01697254968
jeltef/derive_more,commit-boost/commit-boost-client,0.047424289151
rustcrypto/traits,commit-boost/commit-boost-client,0.027625264061
rustcrypto/signatures,commit-boost/commit-boost-client,0.038725402762
stephanbuys/docker-compose-types,commit-boost/commit-boost-client,0.030818101733
rustcrypto/utils,commit-boost/commit-boost-client,0.034088757478
paritytech/parity-common,commit-boost/commit-boost-client,0.015618292072
zkcrypto/ff,commit-boost/commit-boost-client,0.012591949729
arkworks-rs/algebra,commit-boost/commit-boost-client,0.016823850267
sigp/ethereum_serde_utils,commit-boost/commit-boost-client,0.008109109014
dtolnay/async-trait,commit-boost/commit-boost-client,0.045611420231
marshallpierce/rust-base64,commit-boost/commit-boost-client,0.014776487056
nukesor/comfy-table,commit-boost/commit-boost-client,0.029291899734
tokio-rs/axum,commit-boost/commit-boost-client,0.041315892489
tokio-rs/bytes,commit-boost/commit-boost-client,0.040890705059
rust-lang/futures-rs,commit-boost/commit-boost-client,0.022869828814
clap-rs/clap,commit-boost/commit-boost-client,0.024845493912
mikelodder7/blsful,commit-boost/commit-boost-client,0.051891815206
eyre-rs/eyre,commit-boost/commit-boost-client,0.035192546561
alloy-rs/alloy,commit-boost/commit-boost-client,0.042498233863
alloy-rs/core,commit-boost/commit-boost-client,0.047084629975
stretchr/testify,consensys/gnark-crypto,0.148898806692
spf13/pflag,consensys/gnark-crypto,0.035009318581
spf13/cobra,consensys/gnark-crypto,0.106281909136
rsc/tmplfunc,consensys/gnark-crypto,0.019263730606
pmezard/go-difflib,consensys/gnark-crypto,0.123439030109
mmcloughlin/addchain,consensys/gnark-crypto,0.180614811527
leanovate/gopter,consensys/gnark-crypto,0.096935218073
kr/pretty,consensys/gnark-crypto,0.081856169992
inconshreveable/mousetrap,consensys/gnark-crypto,0.006776297343
davecgh/go-spew,consensys/gnark-crypto,0.181451403376
bits-and-blooms/bitset,consensys/gnark-crypto,0.019473304565
xerial/snappy-java,consensys/teku,0.002309453837
webjars/swagger-ui,consensys/teku,0.013833788297
web3j/web3j,consensys/teku,0.003684100595
vigna/fastutil,consensys/teku,0.02558658342
tschaub/gh-pages,consensys/teku,0.029014295526
testcontainers/testcontainers-java,consensys/teku,0.01757258523
swagger-api/swagger-core,consensys/teku,0.002864982466
square/okhttp,consensys/teku,0.006274137961
remkop/picocli,consensys/teku,0.021616716432
reactor/reactor-core,consensys/teku,0.003402890663
quartz-scheduler/quartz,consensys/teku,0.039252009023
oshi/oshi,consensys/teku,0.011638630398
nodeca/js-yaml,consensys/teku,0.01698236956
node-fetch/node-fetch,consensys/teku,0.022157628499
mockito/mockito,consensys/teku,0.023421663878
libp2p/jvm-libp2p,consensys/teku,0.000093364468
launchdarkly/okhttp-eventsource,consensys/teku,0.006300561369
jwtk/jjwt,consensys/teku,0.04850435519
jupnp/jupnp,consensys/teku,0.000069322391
junit-team/junit5,consensys/teku,0.028569010548
jqwik-team/jqwik,consensys/teku,0.027519650421
jhy/jsoup,consensys/teku,0.018726450038
jetbrains/kotlin,consensys/teku,0.024249070798
javalin/javalin,consensys/teku,0.043884028552
javaee/javax.annotation,consensys/teku,0.047292210492
java-native-access/jna,consensys/teku,0.014636714063
jamesdbloom/mockservice,consensys/teku,0.018130312198
ionicabizau/git-url-parse,consensys/teku,0.013632310511
hdrhistogram/hdrhistogram,consensys/teku,0.026977770995
google/guava,consensys/teku,0.038412572165
google/error-prone,consensys/teku,0.012832305602
fusesource/leveldbjni,consensys/teku,0.018593860458
fasterxml/jackson-module-kotlin,consensys/teku,0.052305933567
fasterxml/jackson-dataformats-text,consensys/teku,0.002730550355
fasterxml/jackson-databind,consensys/teku,0.025904323766
facebook/rocksdb,consensys/teku,0.040003571587
eslint/eslint,consensys/teku,0.008458477693
eclipse/vert.x,consensys/teku,0.002663352657
dropwizard/metrics,consensys/teku,0.007769862969
crate-crypto/rust-eth-kzg,consensys/teku,0.051655953905
consensys/tuweni,consensys/teku,0.000520582051
consensys/jc-kzg-4844,consensys/teku,0.010587402798
consensys/jblst,consensys/teku,0.001758749357
classgraph/classgraph,consensys/teku,0.006219554227
bcgit/bc-java,consensys/teku,0.034864599838
awaitility/awaitility,consensys/teku,0.013584864226
assertj/assertj,consensys/teku,0.032000924276
apiguardian-team/apiguardian,consensys/teku,0.033180600688
apache/logging-log4j2,consensys/teku,0.047754989996
rustcrypto/macs,cyfrin/aderyn,0.000136006981
rust-windowing/android-ndk-rs,cyfrin/aderyn,0.024478925574
bkchr/impl-trait-for-tuples,cyfrin/aderyn,0.017759447414
recmo/uint,cyfrin/aderyn,0.004668301215
wvwwvwwv/scalable-delayed-dealloc,cyfrin/aderyn,0.022171729478
rustcrypto/traits,cyfrin/aderyn,0.024539797565
hyperium/http,cyfrin/aderyn,0.007293554775
rust-lang/cc-rs,cyfrin/aderyn,0.026355621104
myrrlyn/tap,cyfrin/aderyn,0.013036123441
kornelski/rust-security-framework,cyfrin/aderyn,0.017309246476
rustcrypto/formats,cyfrin/aderyn,0.028244697986
seanmonstar/want,cyfrin/aderyn,0.010370672004
octplane/fsevent-rust,cyfrin/aderyn,0.023325497401
cargo-bins/cargo-binstall,cyfrin/aderyn,0.009133287139
rustcrypto/utils,cyfrin/aderyn,0.022925461082
vitiral/build_const,cyfrin/aderyn,0.017232068395
whatisinternet/inflector,cyfrin/aderyn,0.006206168856
nvzqz/static-assertions-rs,cyfrin/aderyn,0.011876349481
rustcrypto/signatures,cyfrin/aderyn,0.009111386596
kornelski/rust_urlencoding,cyfrin/aderyn,0.002240541327
hermit-os/hermit-rs,cyfrin/aderyn,0.000855811172
hyperium/mime,cyfrin/aderyn,0.009938749419
ferrilab/ferrilab,cyfrin/aderyn,0.000545995035
al8n/fs4-rs,cyfrin/aderyn,0.004747020715
alacritty/vte,cyfrin/aderyn,0.020801902791
kokakiwi/rust-hex,cyfrin/aderyn,0.020311615875
sdroege/bytes-num-slice-cast,cyfrin/aderyn,0.021186197974
modelcontextprotocol/rust-sdk,cyfrin/aderyn,0.009097547125
cryptocorrosion/cryptocorrosion,cyfrin/aderyn,0.025530231732
paritytech/parity-common,cyfrin/aderyn,0.017034045019
burntsushi/ripgrep,cyfrin/aderyn,0.003615068955
burntsushi/termcolor,cyfrin/aderyn,0.004122573615
phsym/prettytable-rs,cyfrin/aderyn,0.019881460703
amodm/webbrowser-rs,cyfrin/aderyn,0.004960901404
rust-lang/pkg-config-rs,cyfrin/aderyn,0.014551704599
petgraph/petgraph,cyfrin/aderyn,0.028449077145
dtolnay/indoc,cyfrin/aderyn,0.000114958248
palfrey/serial_test,cyfrin/aderyn,0.000475592057
bheisler/criterion.rs,cyfrin/aderyn,0.02848665757
drakulix/simplelog.rs,cyfrin/aderyn,0.016770380462
seanmonstar/reqwest,cyfrin/aderyn,0.003640416014
matklad/once_cell,cyfrin/aderyn,0.025739137397
strawlab/iana-time-zone,cyfrin/aderyn,0.025253732258
matklad/xshell,cyfrin/aderyn,0.015380923071
martinohmann/field_access,cyfrin/aderyn,0.017836120867
jeltef/derive_more,cyfrin/aderyn,0.007836381833
tokio-rs/axum,cyfrin/aderyn,0.00144915883
matklad/xflags,cyfrin/aderyn,0.01705518763
rust-lang/log,cyfrin/aderyn,0.008455060534
dtolnay/anyhow,cyfrin/aderyn,0.019035987323
toml-rs/toml,cyfrin/aderyn,0.023987715076
peternator7/strum,cyfrin/aderyn,0.000520935684
canop/lazy-regex,cyfrin/aderyn,0.017088065426
colin-kiegel/rust-derive-builder,cyfrin/aderyn,0.006634288415
psastras/sarif-rs,cyfrin/aderyn,0.025067514739
dtolnay/serde-repr,cyfrin/aderyn,0.007276373098
djc/askama,cyfrin/aderyn,0.01751995747
dtolnay/semver,cyfrin/aderyn,0.015878333679
rust-phf/rust-phf,cyfrin/aderyn,0.011364046561
clap-rs/clap,cyfrin/aderyn,0.019437569575
rust-lang/regex,cyfrin/aderyn,0.02081872122
rust-num/num-traits,cyfrin/aderyn,0.016262625695
serde-rs/json,cyfrin/aderyn,0.021755361988
rayon-rs/rayon,cyfrin/aderyn,0.028209344906
serde-rs/serde,cyfrin/aderyn,0.012026839567
rust-lang/cargo,cyfrin/aderyn,0.014760828491
rust-num/num-bigint,cyfrin/aderyn,0.000357698779
eyre-rs/eyre,cyfrin/aderyn,0.022834100249
ebkalderon/tower-lsp,cyfrin/aderyn,0.01492281327
tokio-rs/tokio,cyfrin/aderyn,0.01170238445
